timestamp,temperature,humidity,smoke,co2,power,risk_level
2026-05-02 18:04:00,27.84,77.21,58.15,410.69,60.5,0
2026-05-02 18:05:00,26.97,67.19,41.51,393.03,46.13,0
2026-05-02 18:06:00,26.84,65.46,29.84,361.38,53.39,0
2026-05-02 18:07:00,27.21,67.38,47.71,471.85,39.0,0
2026-05-02 18:08:00,30.11,77.65,39.14,406.65,62.47,0
2026-05-02 18:09:00,23.74,60.03,39.1,402.79,53.49,0
2026-05-02 18:10:00,26.95,59.4,47.16,372.55,73.79,0
2026-05-02 18:11:00,24.15,61.23,42.67,406.52,78.71,0
2026-05-02 18:12:00,27.11,65.16,30.51,395.89,59.16,0
2026-05-02 18:13:00,24.16,56.37,37.4,352.79,50.82,0
2026-05-02 18:14:00,25.17,65.11,45.29,373.24,38.65,0
2026-05-02 18:15:00,25.41,73.47,44.08,419.87,60.86,0
2026-05-02 18:16:00,27.95,65.76,42.1,448.6,52.52,0
2026-05-02 18:17:00,27.84,63.54,47.47,409.18,56.46,0
2026-05-02 18:18:00,23.51,61.91,37.11,427.58,70.76,0
2026-05-02 18:19:00,26.11,69.49,41.43,396.11,40.11,0
2026-05-02 18:20:00,24.58,60.87,13.0,397.84,38.91,0
2026-05-02 18:21:00,23.48,74.23,36.4,427.27,47.16,0
2026-05-02 18:22:00,25.57,74.67,46.11,441.57,59.85,0
2026-05-02 18:23:00,25.38,66.28,36.88,432.53,56.66,0
2026-05-02 18:24:00,30.85,64.94,36.27,373.34,39.25,0
2026-05-02 18:25:00,26.87,70.15,31.67,398.33,59.08,0
2026-05-02 18:26:00,23.24,70.47,48.03,406.94,35.59,0
2026-05-02 18:27:00,24.87,60.97,44.39,393.51,39.95,0
2026-05-02 18:28:00,28.04,62.37,46.6,409.7,48.61,0
2026-05-02 18:29:00,30.18,58.39,26.19,420.51,43.36,0
2026-05-02 18:30:00,22.83,67.05,38.72,425.07,60.68,0
2026-05-02 18:31:00,22.24,68.33,37.76,442.15,53.44,0
2026-05-02 18:32:00,29.74,58.25,37.76,391.76,71.19,0
2026-05-02 18:33:00,26.78,62.72,35.07,365.9,47.03,0
2026-05-02 18:34:00,24.26,58.26,37.23,408.96,48.53,0
2026-05-02 18:35:00,27.07,60.51,46.8,447.1,64.52,0
2026-05-02 18:36:00,20.73,67.76,24.7,388.08,48.91,0
2026-05-02 18:37:00,26.01,61.33,54.22,417.17,67.93,0
2026-05-02 18:38:00,26.66,63.5,43.87,417.39,56.49,0
2026-05-02 18:39:00,27.85,56.86,39.66,404.79,21.77,0
2026-05-02 18:40:00,23.97,65.93,47.25,400.17,64.13,0
2026-05-02 18:41:00,26.17,64.78,28.39,376.91,60.95,0
2026-05-02 18:42:00,24.15,61.36,34.68,342.96,61.42,0
2026-05-02 18:43:00,26.51,64.05,39.03,372.2,27.07,0
2026-05-02 18:44:00,24.21,65.9,50.92,390.24,42.04,0
2026-05-02 18:45:00,25.18,60.93,39.63,427.44,42.94,0
2026-05-02 18:46:00,24.01,57.62,43.6,397.42,39.91,0
2026-05-02 18:47:00,27.3,74.03,35.28,387.02,70.9,0
2026-05-02 18:48:00,27.72,61.83,43.89,377.73,49.86,0
2026-05-02 18:49:00,25.53,64.52,53.42,416.42,49.56,0
2026-05-02 18:50:00,26.08,70.05,47.96,433.96,56.62,0
2026-05-02 18:51:00,23.1,82.65,39.35,426.59,56.83,0
2026-05-02 18:52:00,25.4,58.78,45.4,415.15,9.98,0
2026-05-02 18:53:00,25.9,67.25,44.62,363.11,42.24,0
2026-05-02 18:54:00,31.24,61.46,44.05,391.21,33.05,0
2026-05-02 18:55:00,23.78,62.31,48.9,448.68,54.8,0
2026-05-02 18:56:00,28.93,61.4,48.84,428.05,46.53,0
2026-05-02 18:57:00,27.99,59.37,38.98,361.56,50.18,0
2026-05-02 18:58:00,26.56,64.79,45.14,398.61,25.06,0
2026-05-02 18:59:00,29.52,57.63,36.94,409.08,46.28,0
2026-05-02 19:00:00,26.74,69.73,32.62,380.95,63.38,0
2026-05-02 19:01:00,26.78,65.28,37.84,342.27,66.91,0
2026-05-02 19:02:00,25.89,67.11,39.39,402.47,58.63,0
2026-05-02 19:03:00,28.45,62.67,26.71,380.31,33.97,0
2026-05-02 19:04:00,28.19,63.16,46.88,380.4,65.11,0
2026-05-02 19:05:00,24.75,66.44,17.86,391.13,58.69,0
2026-05-02 19:06:00,23.36,59.18,61.72,396.66,48.59,0
2026-05-02 19:07:00,25.59,63.21,52.02,399.77,25.7,0
2026-05-02 19:08:00,24.4,60.7,37.91,377.9,61.44,0
2026-05-02 19:09:00,25.87,60.55,40.08,394.49,42.89,0
2026-05-02 19:10:00,28.47,54.45,42.42,356.06,54.15,0
2026-05-02 19:11:00,25.09,71.7,35.29,407.78,50.82,0
2026-05-02 19:12:00,25.91,61.57,41.54,328.59,68.46,0
2026-05-02 19:13:00,26.12,70.82,38.85,392.76,48.5,0
2026-05-02 19:14:00,27.7,70.34,39.25,422.98,49.82,0
2026-05-02 19:15:00,21.51,58.57,41.45,373.52,68.94,0
2026-05-02 19:16:00,24.79,59.56,29.49,417.91,42.1,0
2026-05-02 19:17:00,26.42,77.8,40.32,428.89,59.77,0
2026-05-02 19:18:00,28.4,73.75,41.31,317.3,47.62,0
2026-05-02 19:19:00,25.02,64.84,41.03,396.22,37.97,0
2026-05-02 19:20:00,22.25,66.29,38.27,328.11,50.01,0
2026-05-02 19:21:00,27.24,61.85,49.1,397.04,58.3,0
2026-05-02 19:22:00,24.73,67.16,37.17,399.82,66.24,0
2026-05-02 19:23:00,23.62,61.41,41.82,337.94,67.7,0
2026-05-02 19:24:00,24.75,54.84,50.38,448.12,46.46,0
2026-05-02 19:25:00,25.63,58.39,39.36,407.15,38.15,0
2026-05-02 19:26:00,24.79,65.11,41.72,378.77,46.18,0
2026-05-02 19:27:00,21.59,59.34,39.23,436.63,35.82,0
2026-05-02 19:28:00,27.79,64.66,49.9,355.11,47.39,0
2026-05-02 19:29:00,28.55,59.63,37.94,369.27,45.9,0
2026-05-02 19:30:00,27.3,61.09,50.27,342.51,58.73,0
2026-05-02 19:31:00,23.72,69.27,39.17,445.03,23.53,0
2026-05-02 19:32:00,25.6,66.24,33.12,408.31,41.2,0
2026-05-02 19:33:00,25.99,64.95,45.43,416.49,41.29,0
2026-05-02 19:34:00,27.2,69.39,37.56,407.53,64.25,0
2026-05-02 19:35:00,27.34,67.4,44.96,414.34,36.63,0
2026-05-02 19:36:00,24.53,72.23,18.16,401.95,52.72,0
2026-05-02 19:37:00,26.16,62.7,40.04,406.77,48.46,0
2026-05-02 19:38:00,26.91,62.85,36.32,402.69,62.52,0
2026-05-02 19:39:00,28.91,58.49,31.49,384.79,57.15,0
2026-05-02 19:40:00,27.41,62.86,35.57,398.83,51.45,0
2026-05-02 19:41:00,27.58,69.82,35.41,406.84,43.34,0
2026-05-02 19:42:00,26.17,71.5,39.62,402.76,27.77,0
2026-05-02 19:43:00,28.82,69.8,29.06,363.06,52.97,0
2026-05-02 19:44:00,26.82,56.03,42.53,366.38,56.37,0
2026-05-02 19:45:00,24.28,70.42,50.93,427.07,31.1,0
2026-05-02 19:46:00,28.81,55.81,42.25,392.33,35.2,0
2026-05-02 19:47:00,27.4,69.49,46.47,414.62,53.03,0
2026-05-02 19:48:00,25.11,63.16,48.76,372.7,54.07,0
2026-05-02 19:49:00,25.04,68.51,49.89,363.17,38.11,0
2026-05-02 19:50:00,26.59,58.34,54.96,378.91,43.11,0
2026-05-02 19:51:00,26.93,70.86,36.01,394.44,27.96,0
2026-05-02 19:52:00,26.39,57.68,34.25,383.37,66.53,0
2026-05-02 19:53:00,26.62,61.66,46.27,432.35,34.4,0
2026-05-02 19:54:00,29.4,60.01,45.67,404.49,56.51,0
2026-05-02 19:55:00,28.14,56.23,46.21,446.22,49.58,0
2026-05-02 19:56:00,26.38,65.47,55.11,410.11,65.48,0
2026-05-02 19:57:00,27.88,74.03,40.09,339.69,40.49,0
2026-05-02 19:58:00,23.93,78.33,43.41,426.4,50.74,0
2026-05-02 19:59:00,26.8,65.49,32.16,362.26,29.62,0
2026-05-02 20:00:00,29.62,70.58,57.08,405.76,26.74,0
2026-05-02 20:01:00,25.56,66.16,37.31,380.63,57.16,0
2026-05-02 20:02:00,24.3,67.49,37.53,453.57,28.58,0
2026-05-02 20:03:00,24.7,63.29,37.23,435.99,47.26,0
2026-05-02 20:04:00,23.82,65.98,34.84,381.45,62.14,0
2026-05-02 20:05:00,24.43,67.69,34.16,396.82,58.96,0
2026-05-02 20:06:00,25.26,62.11,35.81,406.11,42.02,0
2026-05-02 20:07:00,23.19,64.61,29.07,421.59,30.94,0
2026-05-02 20:08:00,26.03,64.71,33.72,400.73,56.11,0
2026-05-02 20:09:00,27.8,69.13,55.59,374.38,66.11,0
2026-05-02 20:10:00,24.18,59.67,45.89,382.06,42.05,0
2026-05-02 20:11:00,29.04,64.74,47.41,399.89,40.36,0
2026-05-02 20:12:00,27.02,74.56,49.42,430.86,43.7,0
2026-05-02 20:13:00,28.06,70.82,54.67,410.7,56.86,0
2026-05-02 20:14:00,24.68,71.75,25.83,380.66,64.74,0
2026-05-02 20:15:00,27.71,65.12,30.16,416.21,35.12,0
2026-05-02 20:16:00,23.82,66.6,33.57,390.33,32.02,0
2026-05-02 20:17:00,27.78,70.01,36.24,422.26,78.08,0
2026-05-02 20:18:00,26.34,72.8,37.6,463.18,47.87,0
2026-05-02 20:19:00,27.11,55.24,36.42,391.03,53.03,0
2026-05-02 20:20:00,23.65,58.42,41.75,420.04,41.7,0
2026-05-02 20:21:00,24.21,71.55,40.28,381.37,55.88,0
2026-05-02 20:22:00,27.19,63.62,34.22,397.19,61.52,0
2026-05-02 20:23:00,24.1,61.64,22.6,400.74,53.6,0
2026-05-02 20:24:00,26.93,58.73,32.06,395.16,70.89,0
2026-05-02 20:25:00,23.27,62.22,35.61,461.58,46.08,0
2026-05-02 20:26:00,27.7,57.99,38.02,392.34,46.85,0
2026-05-02 20:27:00,23.53,75.46,30.96,414.67,52.78,0
2026-05-02 20:28:00,27.1,64.89,36.07,351.75,55.58,0
2026-05-02 20:29:00,27.25,64.71,30.95,410.8,52.74,0
2026-05-02 20:30:00,24.61,67.94,38.99,428.55,34.59,0
2026-05-02 20:31:00,27.16,69.81,31.42,386.81,53.75,0
2026-05-02 20:32:00,26.52,69.73,33.21,337.24,45.51,0
2026-05-02 20:33:00,24.92,70.37,29.53,399.03,43.03,0
2026-05-02 20:34:00,23.98,61.85,38.77,400.43,50.39,0
2026-05-02 20:35:00,22.07,63.51,33.07,418.1,38.46,0
2026-05-02 20:36:00,26.7,68.85,47.25,450.27,36.38,0
2026-05-02 20:37:00,22.87,62.36,43.25,390.5,18.61,0
2026-05-02 20:38:00,26.19,64.97,39.44,378.59,70.97,0
2026-05-02 20:39:00,25.47,66.99,33.62,370.83,56.67,0
2026-05-02 20:40:00,27.36,68.93,43.04,404.95,48.6,0
2026-05-02 20:41:00,25.4,56.11,45.53,411.98,41.99,0
2026-05-02 20:42:00,25.34,68.57,41.14,386.36,15.49,0
2026-05-02 20:43:00,27.46,63.83,52.83,419.47,41.26,0
2026-05-02 20:44:00,26.67,68.54,43.68,411.63,58.59,0
2026-05-02 20:45:00,26.63,68.88,47.31,401.08,61.31,0
2026-05-02 20:46:00,26.94,73.04,41.07,377.44,57.71,0
2026-05-02 20:47:00,22.93,71.77,45.41,387.95,51.9,0
2026-05-02 20:48:00,27.51,71.73,33.63,339.26,65.65,0
2026-05-02 20:49:00,27.22,72.22,36.33,405.89,46.06,0
2026-05-02 20:50:00,23.97,66.46,42.79,400.66,63.02,0
2026-05-02 20:51:00,25.51,65.16,42.74,404.71,45.39,0
2026-05-02 20:52:00,25.92,69.36,44.06,412.61,39.43,0
2026-05-02 20:53:00,25.73,68.66,48.8,409.65,37.93,0
2026-05-02 20:54:00,26.67,63.45,28.6,397.24,37.23,0
2026-05-02 20:55:00,28.86,67.02,32.2,401.22,57.91,0
2026-05-02 20:56:00,28.16,64.82,41.84,364.89,41.09,0
2026-05-02 20:57:00,23.38,60.73,34.21,385.41,37.6,0
2026-05-02 20:58:00,27.24,71.45,67.02,401.26,58.56,0
2026-05-02 20:59:00,28.66,65.28,44.13,381.6,53.94,0
2026-05-02 21:00:00,26.77,75.24,39.37,421.5,61.55,0
2026-05-02 21:01:00,28.18,56.87,35.88,383.53,56.15,0
2026-05-02 21:02:00,30.02,62.22,36.16,405.41,40.96,0
2026-05-02 21:03:00,28.05,65.16,40.24,402.91,50.91,0
2026-05-02 21:04:00,26.5,70.69,40.9,418.66,51.5,0
2026-05-02 21:05:00,28.09,67.0,36.35,422.52,38.97,0
2026-05-02 21:06:00,26.29,66.55,37.81,417.35,36.74,0
2026-05-02 21:07:00,26.05,59.36,50.75,347.35,41.83,0
2026-05-02 21:08:00,25.3,59.22,51.08,429.85,74.44,0
2026-05-02 21:09:00,29.13,66.61,42.02,438.18,45.05,0
2026-05-02 21:10:00,24.36,58.18,29.27,387.95,64.79,0
2026-05-02 21:11:00,29.06,62.34,44.31,405.92,44.38,0
2026-05-02 21:12:00,27.0,67.5,52.43,377.73,60.67,0
2026-05-02 21:13:00,23.2,60.09,50.96,351.29,60.83,0
2026-05-02 21:14:00,26.74,73.03,45.88,381.53,61.43,0
2026-05-02 21:15:00,21.8,71.12,51.38,386.5,54.65,0
2026-05-02 21:16:00,27.25,57.14,40.43,391.13,66.53,0
2026-05-02 21:17:00,27.77,60.34,45.02,376.03,54.54,0
2026-05-02 21:18:00,24.82,53.57,34.55,381.66,70.56,0
2026-05-02 21:19:00,26.25,61.09,42.34,399.72,30.56,0
2026-05-02 21:20:00,29.91,68.83,50.64,380.74,54.18,0
2026-05-02 21:21:00,24.99,62.93,35.28,413.59,53.4,0
2026-05-02 21:22:00,23.88,67.3,33.11,417.04,38.76,0
2026-05-02 21:23:00,28.96,57.39,40.78,459.51,56.96,0
2026-05-02 21:24:00,29.93,68.99,38.19,428.14,32.12,0
2026-05-02 21:25:00,26.01,62.22,45.19,406.08,42.15,0
2026-05-02 21:26:00,28.02,65.06,36.37,384.49,26.01,0
2026-05-02 21:27:00,28.68,64.54,53.75,407.34,68.7,0
2026-05-02 21:28:00,24.52,58.64,29.68,408.16,47.22,0
2026-05-02 21:29:00,25.03,59.23,50.03,387.17,76.0,0
2026-05-02 21:30:00,28.46,69.84,33.88,419.59,59.64,0
2026-05-02 21:31:00,29.37,66.99,25.63,365.05,55.38,0
2026-05-02 21:32:00,27.13,70.25,41.9,393.89,42.97,0
2026-05-02 21:33:00,24.24,66.62,37.96,413.9,37.44,0
2026-05-02 21:34:00,29.97,65.71,31.12,392.81,56.28,0
2026-05-02 21:35:00,24.94,56.37,26.55,394.83,49.14,0
2026-05-02 21:36:00,25.33,63.65,39.93,396.56,33.93,0
2026-05-02 21:37:00,26.68,64.86,47.81,379.11,31.8,0
2026-05-02 21:38:00,29.11,74.77,44.68,429.35,38.5,0
2026-05-02 21:39:00,27.71,68.43,40.45,374.55,71.85,0
2026-05-02 21:40:00,26.83,72.68,43.83,407.95,76.56,0
2026-05-02 21:41:00,26.93,67.99,39.78,410.34,52.46,0
2026-05-02 21:42:00,26.09,61.44,28.56,376.28,51.79,0
2026-05-02 21:43:00,27.12,65.59,28.63,401.83,45.96,0
2026-05-02 21:44:00,20.94,66.18,38.37,377.26,38.79,0
2026-05-02 21:45:00,25.41,60.3,38.71,434.78,66.5,0
2026-05-02 21:46:00,26.48,63.08,46.81,371.53,72.48,0
2026-05-02 21:47:00,23.7,63.97,46.06,383.65,39.28,0
2026-05-02 21:48:00,26.77,73.03,44.84,369.39,49.01,0
2026-05-02 21:49:00,25.59,54.6,37.76,366.06,44.6,0
2026-05-02 21:50:00,29.51,71.03,28.95,439.78,44.96,0
2026-05-02 21:51:00,29.15,60.32,43.3,413.57,64.23,0
2026-05-02 21:52:00,25.07,58.14,44.2,403.51,34.26,0
2026-05-02 21:53:00,25.7,70.9,20.89,383.59,55.6,0
2026-05-02 21:54:00,25.85,68.66,33.33,422.69,58.74,0
2026-05-02 21:55:00,25.1,71.27,34.47,379.39,48.29,0
2026-05-02 21:56:00,26.39,69.0,40.95,419.84,60.72,0
2026-05-02 21:57:00,24.48,75.3,33.57,378.19,51.77,0
2026-05-02 21:58:00,23.74,67.79,39.69,383.89,64.61,0
2026-05-02 21:59:00,27.25,64.22,38.32,418.96,31.73,0
2026-05-02 22:00:00,27.26,66.71,38.73,421.6,45.81,0
2026-05-02 22:01:00,24.39,71.22,34.27,414.94,49.14,0
2026-05-02 22:02:00,27.79,61.1,34.89,373.76,17.93,0
2026-05-02 22:03:00,24.74,61.74,31.36,388.83,36.97,0
2026-05-02 22:04:00,26.51,63.46,43.04,403.92,40.24,0
2026-05-02 22:05:00,27.64,54.48,44.57,378.77,61.38,0
2026-05-02 22:06:00,25.93,65.69,33.84,434.27,41.52,0
2026-05-02 22:07:00,26.91,55.57,52.17,339.95,40.18,0
2026-05-02 22:08:00,24.97,65.27,37.48,380.53,59.81,0
2026-05-02 22:09:00,25.61,69.33,52.24,387.26,30.59,0
2026-05-02 22:10:00,25.59,62.62,34.86,328.9,25.15,0
2026-05-02 22:11:00,24.51,73.39,23.79,365.09,45.66,0
2026-05-02 22:12:00,25.65,57.7,43.22,415.63,32.63,0
2026-05-02 22:13:00,22.9,70.96,41.99,400.76,33.08,0
2026-05-02 22:14:00,25.02,68.38,40.28,439.33,56.88,0
2026-05-02 22:15:00,25.43,56.42,34.86,438.63,60.51,0
2026-05-02 22:16:00,25.49,78.55,39.72,410.83,59.47,0
2026-05-02 22:17:00,25.52,64.68,35.91,407.83,63.31,0
2026-05-02 22:18:00,25.88,60.61,37.58,401.65,64.89,0
2026-05-02 22:19:00,26.96,57.96,46.73,333.62,24.46,0
2026-05-02 22:20:00,27.75,63.9,41.47,365.14,55.4,0
2026-05-02 22:21:00,24.7,64.36,44.88,402.52,43.64,0
2026-05-02 22:22:00,23.59,65.51,38.15,415.4,41.03,0
2026-05-02 22:23:00,23.92,63.51,37.26,407.24,56.72,0
2026-05-02 22:24:00,25.03,68.17,30.77,377.69,29.24,0
2026-05-02 22:25:00,25.3,63.06,37.04,423.44,28.99,0
2026-05-02 22:26:00,24.46,55.33,13.43,437.06,57.6,0
2026-05-02 22:27:00,23.41,64.25,35.28,423.45,55.85,0
2026-05-02 22:28:00,25.09,53.16,39.35,424.74,51.64,0
2026-05-02 22:29:00,26.36,66.77,44.51,386.02,39.44,0
2026-05-02 22:30:00,27.19,60.1,37.85,426.9,58.93,0
2026-05-02 22:31:00,24.89,65.82,42.78,403.64,58.16,0
2026-05-02 22:32:00,25.17,71.57,22.56,412.79,51.02,0
2026-05-02 22:33:00,24.15,60.26,39.55,409.14,35.87,0
2026-05-02 22:34:00,25.94,70.31,26.56,396.96,44.9,0
2026-05-02 22:35:00,24.3,62.83,30.33,378.5,60.05,0
2026-05-02 22:36:00,27.15,73.77,38.5,397.95,65.93,0
2026-05-02 22:37:00,22.43,63.17,50.21,424.67,46.08,0
2026-05-02 22:38:00,25.28,60.8,42.97,388.96,47.0,0
2026-05-02 22:39:00,26.6,68.44,40.15,422.33,48.06,0
2026-05-02 22:40:00,26.37,62.82,39.84,418.43,53.3,0
2026-05-02 22:41:00,31.39,60.79,34.29,392.53,43.03,0
2026-05-02 22:42:00,26.7,62.61,35.65,434.72,15.27,0
2026-05-02 22:43:00,23.99,64.78,43.42,391.11,64.31,0
2026-05-02 22:44:00,25.81,71.71,28.92,437.74,71.54,0
2026-05-02 22:45:00,22.45,55.33,44.74,410.85,42.65,0
2026-05-02 22:46:00,25.84,65.12,36.89,399.6,37.2,0
2026-05-02 22:47:00,24.33,68.12,46.6,377.8,48.35,0
2026-05-02 22:48:00,27.83,65.97,47.69,397.79,47.75,0
2026-05-02 22:49:00,24.9,71.55,26.62,394.91,61.95,0
2026-05-02 22:50:00,25.77,64.63,35.35,368.54,50.66,0
2026-05-02 22:51:00,24.73,64.08,33.16,394.56,40.49,0
2026-05-02 22:52:00,29.48,67.96,25.5,379.9,34.18,0
2026-05-02 22:53:00,25.36,65.5,31.74,414.65,60.39,0
2026-05-02 22:54:00,29.67,63.05,59.53,432.66,57.19,0
2026-05-02 22:55:00,27.63,67.58,44.88,369.33,62.73,0
2026-05-02 22:56:00,26.96,61.74,55.34,442.81,38.38,0
2026-05-02 22:57:00,26.74,61.94,46.63,396.79,72.06,0
2026-05-02 22:58:00,26.79,62.36,34.07,375.62,29.08,0
2026-05-02 22:59:00,22.14,71.77,36.95,418.94,58.52,0
2026-05-02 23:00:00,25.44,48.89,44.71,388.84,27.09,0
2026-05-02 23:01:00,27.69,66.98,43.5,397.96,40.52,0
2026-05-02 23:02:00,25.9,65.17,35.38,389.89,68.73,0
2026-05-02 23:03:00,23.19,56.6,27.92,379.58,59.98,0
2026-05-02 23:04:00,25.9,66.55,66.3,418.1,43.45,0
2026-05-02 23:05:00,29.41,67.38,38.87,392.84,43.77,0
2026-05-02 23:06:00,28.49,67.95,37.39,364.08,51.21,0
2026-05-02 23:07:00,25.88,51.74,40.91,413.78,56.17,0
2026-05-02 23:08:00,27.9,71.83,38.06,369.86,65.02,0
2026-05-02 23:09:00,25.27,61.31,40.98,371.17,44.53,0
2026-05-02 23:10:00,22.59,68.43,50.3,429.82,30.66,0
2026-05-02 23:11:00,24.15,68.71,39.0,370.09,51.88,0
2026-05-02 23:12:00,29.13,60.62,30.7,342.09,44.51,0
2026-05-02 23:13:00,25.45,68.3,38.71,415.57,34.39,0
2026-05-02 23:14:00,25.51,63.07,36.28,392.4,53.57,0
2026-05-02 23:15:00,25.4,54.64,51.39,394.56,47.44,0
2026-05-02 23:16:00,29.81,70.84,49.37,392.14,53.68,0
2026-05-02 23:17:00,29.25,61.12,40.86,405.79,39.27,0
2026-05-02 23:18:00,30.44,60.73,29.77,381.18,55.84,0
2026-05-02 23:19:00,25.68,62.98,30.19,436.9,34.19,0
2026-05-02 23:20:00,26.59,66.36,40.12,363.09,40.07,0
2026-05-02 23:21:00,22.97,64.71,42.69,411.12,47.09,0
2026-05-02 23:22:00,28.95,67.74,37.0,416.05,70.9,0
2026-05-02 23:23:00,23.66,58.3,36.16,381.01,59.42,0
2026-05-02 23:24:00,26.43,61.29,35.26,374.41,62.93,0
2026-05-02 23:25:00,23.81,64.42,39.81,425.43,67.0,0
2026-05-02 23:26:00,24.82,74.49,20.94,375.23,93.23,0
2026-05-02 23:27:00,24.33,64.43,31.19,384.83,50.5,0
2026-05-02 23:28:00,24.78,70.43,34.98,422.18,67.04,0
2026-05-02 23:29:00,24.92,65.19,49.66,400.87,62.15,0
2026-05-02 23:30:00,24.9,62.58,33.49,355.07,61.95,0
2026-05-02 23:31:00,27.67,63.77,41.44,443.68,71.29,0
2026-05-02 23:32:00,23.79,64.16,41.81,386.75,44.97,0
2026-05-02 23:33:00,26.44,68.02,50.38,389.93,44.02,0
2026-05-02 23:34:00,28.44,71.87,50.1,406.39,53.84,0
2026-05-02 23:35:00,24.97,66.8,39.54,415.63,47.81,0
2026-05-02 23:36:00,24.56,70.94,36.2,449.03,53.82,0
2026-05-02 23:37:00,25.54,60.18,34.69,358.5,68.75,0
2026-05-02 23:38:00,28.36,62.93,38.07,420.65,44.26,0
2026-05-02 23:39:00,26.39,61.38,36.53,418.58,46.34,0
2026-05-02 23:40:00,24.94,66.57,44.43,396.57,52.09,0
2026-05-02 23:41:00,26.97,63.21,43.36,419.68,47.26,0
2026-05-02 23:42:00,23.8,68.65,44.73,423.36,27.03,0
2026-05-02 23:43:00,27.36,60.34,50.07,365.45,43.04,0
2026-05-02 23:44:00,26.82,65.22,54.9,443.74,58.25,0
2026-05-02 23:45:00,25.38,68.43,41.0,361.03,67.25,0
2026-05-02 23:46:00,24.32,54.67,48.8,371.62,36.14,0
2026-05-02 23:47:00,24.23,75.61,37.19,393.46,36.09,0
2026-05-02 23:48:00,27.07,63.58,49.48,448.12,50.36,0
2026-05-02 23:49:00,28.46,54.87,48.49,392.29,25.09,0
2026-05-02 23:50:00,24.73,65.79,48.07,399.2,44.66,0
2026-05-02 23:51:00,26.92,65.17,40.75,435.8,29.17,0
2026-05-02 23:52:00,21.83,64.59,34.65,392.49,66.43,0
2026-05-02 23:53:00,24.83,69.96,28.84,370.54,40.77,0
2026-05-02 23:54:00,25.94,68.74,39.68,389.57,69.83,0
2026-05-02 23:55:00,24.18,66.49,52.26,434.27,63.36,0
2026-05-02 23:56:00,24.13,67.25,37.52,401.77,42.24,0
2026-05-02 23:57:00,24.66,64.48,46.28,448.27,37.14,0
2026-05-02 23:58:00,26.58,73.88,46.75,418.45,47.68,0
2026-05-02 23:59:00,25.63,57.6,37.73,383.88,48.74,0
2026-05-03 00:00:00,26.35,65.7,50.53,401.28,42.83,1
2026-05-03 00:01:00,26.66,65.33,16.73,378.67,26.52,1
2026-05-03 00:02:00,26.58,69.07,30.22,383.29,22.59,1
2026-05-03 00:03:00,26.59,60.78,32.67,511.98,57.86,1
2026-05-03 00:04:00,27.08,56.28,33.44,425.47,44.31,1
2026-05-03 00:05:00,26.46,65.78,42.69,421.53,62.53,1
2026-05-03 00:06:00,26.7,66.41,42.32,384.42,68.08,1
2026-05-03 00:07:00,26.81,72.45,43.15,439.24,67.26,1
2026-05-03 00:08:00,27.64,58.65,44.77,427.49,63.92,1
2026-05-03 00:09:00,25.97,70.77,32.4,447.04,56.03,1
2026-05-03 00:10:00,28.52,76.84,30.25,445.83,67.47,1
2026-05-03 00:11:00,27.78,63.11,43.17,363.02,69.15,1
2026-05-03 00:12:00,28.34,58.55,34.96,372.25,65.37,1
2026-05-03 00:13:00,27.28,62.97,27.44,374.91,64.54,1
2026-05-03 00:14:00,27.34,65.07,47.77,376.4,85.25,1
2026-05-03 00:15:00,29.11,67.82,51.16,408.09,83.34,1
2026-05-03 00:16:00,26.88,62.04,52.46,385.83,79.84,1
2026-05-03 00:17:00,28.06,72.78,41.5,451.81,73.07,1
2026-05-03 00:18:00,28.54,59.43,45.01,447.62,66.56,1
2026-05-03 00:19:00,28.07,56.3,50.96,399.84,86.87,1
2026-05-03 00:20:00,28.43,70.53,34.87,448.88,74.1,1
2026-05-03 00:21:00,28.54,53.63,48.89,437.2,95.46,1
2026-05-03 00:22:00,27.36,63.98,42.2,388.73,60.82,1
2026-05-03 00:23:00,28.31,80.59,47.31,349.77,86.11,1
2026-05-03 00:24:00,27.87,64.94,41.49,394.55,92.03,1
2026-05-03 00:25:00,28.0,59.4,50.37,383.88,75.25,1
2026-05-03 00:26:00,30.12,64.71,41.79,405.16,91.19,1
2026-05-03 00:27:00,28.51,64.75,28.13,402.23,91.08,1
2026-05-03 00:28:00,29.97,65.8,51.62,401.58,76.15,1
2026-05-03 00:29:00,29.63,68.31,32.42,413.09,63.35,1
2026-05-03 00:30:00,29.82,59.8,50.02,369.69,112.75,2
2026-05-03 00:31:00,29.53,73.44,39.28,410.28,69.01,2
2026-05-03 00:32:00,32.41,66.23,49.41,389.01,83.21,2
2026-05-03 00:33:00,31.13,68.63,49.08,405.0,118.99,2
2026-05-03 00:34:00,31.73,61.86,43.44,423.94,90.19,2
2026-05-03 00:35:00,31.74,71.43,44.07,369.39,79.66,2
2026-05-03 00:36:00,30.65,63.71,43.38,392.97,111.92,2
2026-05-03 00:37:00,30.49,66.39,23.89,397.04,116.42,2
2026-05-03 00:38:00,32.04,60.33,40.95,387.14,81.69,2
2026-05-03 00:39:00,31.8,60.02,31.07,422.5,100.72,2
2026-05-03 00:40:00,30.61,68.44,41.37,381.99,130.65,2
2026-05-03 00:41:00,33.04,62.78,30.86,386.11,102.52,2
2026-05-03 00:42:00,30.9,60.73,30.52,382.25,116.03,2
